customer_id,customer_first_name,customer_last_name,country_name,city_name,suspicious_day,day_amount,payment_count,distinct_staff_count,avg_prev_30d,suspicious_exceed_rank
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,2,0.99,1
480,COREY,HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,2,0.99,2
172,BERNICE,WILLIS,Turkey,Batman,2005-07-08,17.97,3,2,1.32,3
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,0.99,4
442,LEROY,BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,2,0.99,5
424,KYLE,SPURLOCK,China,Shanwei,2005-06-20,11.98,2,2,0.99,6
100,ROBIN,HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,2,0.99,7
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,2,2.66,8
378,EUGENE,CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,2,0.99,9
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,2,2.32,10
157,DARLENE,ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,2,0.99,11
129,CARRIE,PORTER,China,Liaocheng,2005-06-19,9.97,3,2,0.99,12
563,KEN,PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,2,2.99,13
300,JOHN,FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,2,1.49,14
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,0.99,15
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,0.99,16
1,MARY,SMITH,Japan,Sasebo,2005-06-15,16.97,3,2,1.99,17
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,2,1.66,18
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,2,0.99,19
574,JULIAN,VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,2,0.99,20
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,2,1.99,21
403,MIKE,WAY,India,Valparai,2005-06-15,13.98,2,2,1.99,22
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,2.99,23
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2.99,24
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2,2.99,25
280,TRACEY,BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,2,2.99,26
134,EMMA,BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,3.16,27
113,CINDY,FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2,2.59,28
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,3.74,29
126,ELLEN,SIMPSON,Brazil,Po,2005-07-06,18.97,3,2,2.99,30
240,MARLENE,WELCH,Japan,Iwaki,2005-07-27,18.97,3,2,2.99,31
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,2,4.27,32
284,SONIA,GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,2,2.59,33
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,0.99,34
6,JENNIFER,DAVIS,United States,Laredo,2005-07-11,13.98,2,2,2.32,35
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,2,1.99,36
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,2,1.99,37
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,2,2.99,38
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,3.49,39
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,5.58,40
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,2,3.79,41
546,KELLY,KNOTT,China,Sanya,2005-07-12,19.97,3,2,3.49,42
133,PAULINE,HENRY,Mexico,Torren,2005-07-08,19.96,4,2,3.49,43
297,SHERRI,RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2,2.99,44
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,2,2.49,45
64,JUDITH,COX,China,Daxian,2005-07-08,13.97,3,2,2.49,46
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,4.27,47
118,KIM,CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,2,1.79,48
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,4.49,49
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,2,3.99,50
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2.74,51
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,2,4.21,52
366,BRANDON,HUEY,Turkey,Balikesir,2005-07-06,7.98,2,2,1.49,53
349,JOE,GILLILAND,Philippines,Imus,2005-06-20,15.98,2,2,2.99,54
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,5.23,55
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2,2.99,56
458,LLOYD,DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2,2.99,57
93,PHYLLIS,FOSTER,China,Zalantun,2005-08-20,19.96,4,2,3.74,58
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,2,3.19,59
510,BEN,EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,2,3.59,60
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,2,3.99,61
519,RON,DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,2,4.65,62
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,2,3.49,63
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,4.09,64
89,JULIA,FLORES,Argentina,La Plata,2005-06-15,16.98,2,2,3.32,65
465,FLOYD,GANDY,Mexico,Zapopan,2005-08-17,16.97,3,2,3.32,66
