p02,customer_name,country_id,month,month_payment_sum,month_payment_count,personal_sliding_avg_prev_2_months,deviation_from_personal_avg,country_rank_in_month,off_store_payment_share,distinct_staff_count
322,JASON MORRISSEY,6,2005-06,40.93,7,5.98,34.95,1,0.4286,2
550,GUY BROWNLEE,23,2005-06,39.94,6,7.99,31.95,1,0.6667,2
403,MIKE WAY,44,2005-06,35.94,6,3.98,31.96,1,0.5,2
1,MARY SMITH,50,2005-06,31.93,7,3.98,27.95,1,0.4286,2
454,ALEX GRESHAM,60,2005-06,52.9,10,7.99,44.91,1,0.5,2
570,IVAN CROMWELL,60,2005-06,32.93,7,7.99,24.94,2,0.1429,2
277,OLGA JIMENEZ,69,2005-06,28.93,7,6.99,21.94,1,0.4286,2
236,MARCIA DEAN,75,2005-06,37.92,8,8.97,28.95,1,0.625,2
338,DENNIS GILMAN,85,2005-06,34.93,7,0.99,33.94,1,0.2857,2
526,KARL SEAL,103,2005-06,41.91,9,12.97,28.94,1,0.4444,2
561,IAN STILL,103,2005-06,33.91,9,9.98,23.93,2,0.6667,2
585,PERRY SWAFFORD,6,2005-07,70.87,13,13.96,56.91,1,0.6154,2
595,TERRENCE GUNDERSON,23,2005-07,86.81,19,7.49,79.33,1,0.3684,2
484,ROBERTO VU,23,2005-07,77.85,15,14.97,62.89,2,0.6667,2
168,REGINA BERRY,23,2005-07,70.83,17,5.49,65.35,3,0.5882,2
209,TONYA CHAPMAN,44,2005-07,82.83,17,16.97,65.87,1,0.4706,2
225,ARLENE HARVEY,44,2005-07,80.83,17,8.49,72.35,2,0.4706,2
508,MILTON HOWLAND,44,2005-07,74.86,14,5.49,69.38,3,0.2143,2
372,STEVE MACKENZIE,45,2005-07,77.84,16,8.98,68.87,1,0.625,2
285,MIRIAM MCKINNEY,50,2005-07,68.87,13,17.97,50.9,1,0.4615,2
531,JAMIE WAUGH,50,2005-07,64.86,14,5.49,59.38,2,0.2857,2
482,MAURICE CRAWLEY,60,2005-07,69.88,12,8.48,61.41,1,0.6667,2
273,PRISCILLA LOWE,60,2005-07,67.85,15,13.47,54.39,2,0.5333,2
286,VELMA LUCAS,69,2005-07,76.83,17,10.49,66.35,1,0.4706,2
522,ARNOLD HAVENS,75,2005-07,96.82,18,11.48,85.35,1,0.3889,2
295,DAISY BATES,80,2005-07,87.82,18,18.45,69.37,1,0.5556,2
125,ETHEL WEBB,85,2005-07,65.84,16,11.98,53.87,1,0.4375,2
366,BRANDON HUEY,97,2005-07,82.81,19,4.99,77.83,1,0.5263,2
526,KARL SEAL,103,2005-07,86.81,19,27.44,59.37,1,0.4211,2
479,ZACHARY HITE,103,2005-07,79.85,15,17.96,61.89,2,0.4667,2
445,MICHEAL FORMAN,6,2005-08,66.86,14,17.94,48.92,1,0.4286,2
569,DAVE GARDINER,23,2005-08,75.82,18,18.96,56.87,1,0.4444,2
15,HELEN HARRIS,44,2005-08,79.82,18,25.44,54.38,1,0.5556,2
147,JOANNE ROBERTSON,50,2005-08,76.85,15,24.42,52.44,1,0.4,2
150,DANIELLE DANIELS,60,2005-08,68.84,16,12.97,55.87,1,0.3125,2
