customer_id,h03,h04,country,city_d02,cus_h02,spike_date,payment_count,day_sum,avg_prev_30d,deviation_from_avg,spike_rank_in_country
468,TIM,CARY,India,Bijapur,1,2005-08-21,5,32.95,7.84,25.11,1
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,2005-07-08,4,27.96,6.99,20.97,1
454,ALEX,GRESHAM,Mexico,Uruapan,2,2005-08-20,4,27.96,5.23,22.73,1
404,STANLEY,SCROGGINS,Japan,Omiya,2,2005-08-22,5,27.95,6.43,21.52,1
129,CARRIE,PORTER,China,Liaocheng,1,2005-07-31,4,26.96,5.78,21.18,1
181,ANA,BRADLEY,United States,Memphis,2,2005-08-01,5,26.95,8.1,18.85,1
121,JOSEPHINE,GOMEZ,India,Etawah,1,2005-08-21,4,25.96,7.98,17.98,2
362,NICHOLAS,BARFIELD,Brazil,Belm,1,2005-08-21,4,25.96,7.48,18.48,1
267,MARGIE,WADE,China,Lengshuijiang,1,2005-06-19,4,22.96,5.99,16.97,2
212,WILMA,RICHARDS,United States,Bellevue,2,2005-07-08,3,21.97,4.99,16.98,2
509,RAUL,FORTIER,India,Chapra,1,2005-07-28,3,21.97,4.74,17.23,3
259,LENA,JENSEN,India,Halisahar,2,2005-07-30,3,21.97,5.32,16.65,3
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2005-08-18,4,21.96,5.84,16.12,2
529,ERIK,GUILLEN,India,Bhimavaram,2,2005-07-12,3,20.97,2.99,17.98,5
311,PAUL,TROUT,Russian Federation,Kursk,2,2005-07-31,3,20.97,4.99,15.98,1
546,KELLY,KNOTT,China,Sanya,1,2005-07-12,3,19.97,3.49,16.48,3
273,PRISCILLA,LOWE,Mexico,Salamanca,2,2005-07-12,4,19.96,6.24,13.72,3
275,CAROLE,BARNETT,United States,Peoria,2,2005-08-21,4,19.96,5.21,14.75,3
259,LENA,JENSEN,India,Halisahar,2,2005-06-16,3,18.97,5.32,13.65,6
149,VALERIE,BLACK,United States,Brockton,1,2005-06-18,3,18.97,4.49,14.48,4
384,ERNEST,STEPP,China,Huaian,2,2005-06-20,3,18.97,4.65,14.32,4
240,MARLENE,WELCH,Japan,Iwaki,1,2005-07-27,3,18.97,2.99,15.98,3
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,2005-07-29,3,18.97,0.99,17.98,6
206,TERRI,VASQUEZ,Brazil,Blumenau,1,2005-08-19,3,18.97,5.49,13.48,2
283,FELICIA,SUTTON,China,Korla,1,2005-07-06,4,17.96,5.98,11.98,5
117,EDITH,MCDONALD,India,Gandhinagar,1,2005-08-18,4,17.96,4.99,12.97,8
147,JOANNE,ROBERTSON,Japan,Urawa,2,2005-08-01,2,16.98,3.19,13.79,4
297,SHERRI,RHODES,India,Ahmadnagar,1,2005-06-18,3,16.97,2.99,13.98,9
538,TED,BREAUX,China,Baicheng,2,2005-07-09,3,16.97,4.79,12.18,6
181,ANA,BRADLEY,United States,Memphis,2,2005-07-29,2,15.98,5.32,10.66,5
170,BEATRICE,ARNOLD,India,Udaipur,1,2005-07-10,3,15.97,4.49,11.48,10
135,JUANITA,MASON,India,Pune,2,2005-07-30,2,14.98,4.74,10.24,11
186,HOLLY,FOX,India,Haldia,2,2005-08-18,2,14.98,3.99,11.0,11
242,GLENDA,FRAZIER,China,Qinhuangdao,1,2005-06-15,3,14.97,3.99,10.98,7
241,HEIDI,LARSON,China,Xiangfan,2,2005-07-11,3,14.97,3.84,11.13,7
154,MICHELE,GRANT,China,Yuncheng,2,2005-07-27,3,14.97,4.65,10.32,7
182,RENEE,LANE,United States,Compton,1,2005-07-28,3,14.97,4.98,9.99,6
403,MIKE,WAY,India,Valparai,1,2005-06-15,2,13.98,1.99,11.99,13
389,ALAN,KAHN,China,Emeishan,1,2005-07-28,2,13.98,3.56,10.42,10
60,MILDRED,BAILEY,India,Jaipur,1,2005-08-02,2,13.98,4.13,9.85,13
495,CHARLIE,BESS,China,Baiyin,2,2005-07-29,3,13.97,4.59,9.38,11
183,IDA,ANDREWS,Brazil,Luzinia,2,2005-07-31,3,13.97,3.49,10.48,3
442,LEROY,BUSTAMANTE,China,Tongliao,1,2005-05-28,2,12.98,0.99,11.99,12
485,CLYDE,TOBIAS,China,Shaoguan,1,2005-06-16,2,11.98,2.99,8.99,13
168,REGINA,BERRY,China,Jinchang,1,2005-07-07,2,11.98,3.99,7.99,13
