customer_id,first_name,last_name,country,city,spike_date,payment_count,day_amount,staff_ids_list,deviation_from_personal_avg,suspicion_rank_in_country
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,4,25.96,"2,1",21.68,1
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,"2,1",17.61,2
39,DEBRA,NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,"1,2",16.04,3
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,"1,2",14.86,4
183,IDA,ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,"2,1",11.36,5
129,CARRIE,PORTER,China,Liaocheng,2005-07-31,4,26.96,"2,1",24.33,1
267,MARGIE,WADE,China,Lengshuijiang,2005-06-19,4,22.96,"2,1",17.97,2
129,CARRIE,PORTER,China,Liaocheng,2005-08-20,4,21.96,"2,1",17.43,3
546,KELLY,KNOTT,China,Sanya,2005-07-12,3,19.97,"2,1",17.36,4
302,MICHAEL,SILVERMAN,China,Tiefa,2005-07-30,3,19.97,"1,2",16.16,5
533,JESSIE,MILAM,China,Binzhou,2005-08-17,3,19.97,"2,1",15.88,6
384,ERNEST,STEPP,China,Huaian,2005-06-20,3,18.97,"2,1",15.48,7
260,CHRISTY,VARGAS,China,Datong,2005-08-21,3,17.97,"2,1",14.85,8
283,FELICIA,SUTTON,China,Korla,2005-07-06,4,17.96,"1,2",14.37,9
90,RUBY,WASHINGTON,China,Meixian,2005-08-01,3,17.97,"2,1",13.65,10
241,HEIDI,LARSON,China,Xiangfan,2005-07-11,3,14.97,"1,2",12.53,11
302,MICHAEL,SILVERMAN,China,Tiefa,2005-08-23,4,16.96,"2,1",12.35,12
538,TED,BREAUX,China,Baicheng,2005-07-09,3,16.97,"2,1",12.18,13
154,MICHELE,GRANT,China,Yuncheng,2005-07-27,3,14.97,"2,1",11.48,14
154,MICHELE,GRANT,China,Yuncheng,2005-08-22,3,15.97,"2,1",11.4,15
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,"2,1",10.98,16
260,CHRISTY,VARGAS,China,Datong,2005-06-17,3,16.97,"2,1",10.48,17
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-08-18,4,13.96,"1,2",9.97,18
468,TIM,CARY,India,Bijapur,2005-08-21,5,32.95,"2,1",27.96,1
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,4,25.96,"1,2",21.97,2
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,"2,1",18.73,3
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,"2,1",17.98,4
259,LENA,JENSEN,India,Halisahar,2005-07-30,3,21.97,"2,1",17.41,5
403,MIKE,WAY,India,Valparai,2005-08-02,4,21.96,"1,2",16.97,6
297,SHERRI,RHODES,India,Ahmadnagar,2005-06-18,3,16.97,"1,2",13.98,7
259,LENA,JENSEN,India,Halisahar,2005-08-23,4,18.96,"1,2",13.69,8
259,LENA,JENSEN,India,Halisahar,2005-06-16,3,18.97,"1,2",13.65,9
492,LESTER,KRAUS,India,Kanchrapara,2005-07-07,3,18.97,"2,1",13.48,10
554,DWAYNE,OLVERA,India,Rajkot,2005-08-17,4,20.96,"2,1",13.47,11
68,NICOLE,PETERSON,India,Shivapuri,2005-07-31,3,16.97,"1,2",13.12,12
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-10,3,15.97,"1,2",12.12,13
508,MILTON,HOWLAND,India,Vijayawada,2005-07-27,3,17.97,"1,2",11.58,14
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-31,3,15.97,"2,1",11.42,15
297,SHERRI,RHODES,India,Ahmadnagar,2005-07-11,3,14.97,"2,1",10.2,16
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,"1,2",17.87,1
240,MARLENE,WELCH,Japan,Iwaki,2005-07-27,3,18.97,"1,2",15.98,2
253,TERRY,CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,"2,1",14.13,3
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,"2,1",24.97,1
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"2,1",22.72,2
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,4,19.96,"1,2",14.97,3
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,3,12.97,"1,2",8.31,4
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,"1,2",15.98,1
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,"1,2",14.22,2
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,"1,2",25.71,1
181,ANA,BRADLEY,United States,Memphis,2005-08-01,5,26.95,"2,1",20.88,2
275,CAROLE,BARNETT,United States,Peoria,2005-08-21,4,19.96,"1,2",16.61,3
149,VALERIE,BLACK,United States,Brockton,2005-06-18,3,18.97,"2,1",14.48,4
112,ROSA,REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,"2,1",13.26,5
146,JAMIE,RICE,United States,Sterling Heights,2005-08-02,4,17.96,"2,1",12.68,6
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07-27,3,16.97,"2,1",11.98,7
276,BRANDY,GRAVES,United States,Warren,2005-08-18,3,15.97,"2,1",11.98,7
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,"2,1",11.23,8
269,CASSANDRA,WALTERS,United States,Salinas,2005-07-12,3,13.97,"1,2",8.65,9
