customer_id,country,city,month,month_total_amount,payment_count,deviation_from_personal_avg,customer_rank_within_country_month,top_staff_name,customers_in_country_month
441,Algeria,Batna,2005-07,66.83,17,39.9,1,Jon Stephens,3
528,Angola,Benguela,2005-07,56.89,11,28.95,1,Jon Stephens,2
89,Argentina,La Plata,2005-07,68.83,17,35.16,1,Mike Hillyer,13
266,Austria,Salzburg,2005-08,71.83,17,42.15,1,Mike Hillyer,3
590,Bahrain,al-Manama,2005-07,56.86,14,29.42,1,Mike Hillyer,1
21,Bangladesh,Tangail,2005-08,79.83,17,41.67,1,Mike Hillyer,3
455,Bolivia,El Alto,2005-07,45.91,9,23.97,1,Mike Hillyer,2
92,Brazil,Goinia,2005-07,78.85,15,45.42,1,Jon Stephens,28
91,Brunei,Bandar Seri Begawan,2005-07,59.81,19,32.65,1,Jon Stephens,1
228,Cambodia,Phnom Penh,2005-07,54.85,15,32.66,1,Jon Stephens,2
45,Chile,Antofagasta,2005-08,68.88,12,36.95,1,Mike Hillyer,3
595,China,Jinzhou,2005-07,86.81,19,57.39,1,Jon Stephens,53
484,China,Yinchuan,2005-07,77.85,15,42.93,2,Jon Stephens,53
168,China,Jinchang,2005-07,70.83,17,37.16,3,Jon Stephens,53
302,China,Tiefa,2005-07,67.85,15,35.92,4,Mike Hillyer,53
594,China,Jining,2005-07,65.86,14,33.18,5,Mike Hillyer,53
485,China,Shaoguan,2005-07,63.82,18,34.89,6,Jon Stephens,53
569,China,Leshan,2005-08,75.82,18,42.15,1,Jon Stephens,53
422,China,Laohekou,2005-08,56.87,13,33.18,2,Mike Hillyer,53
490,Colombia,Sogamoso,2005-07,64.86,14,35.42,1,Jon Stephens,6
460,Colombia,Florencia,2005-08,54.88,12,27.44,1,Jon Stephens,6
265,Czech Republic,Olomouc,2005-07,70.84,16,37.41,1,Mike Hillyer,1
494,Ecuador,Robamba,2005-07,80.82,18,45.65,1,Jon Stephens,3
119,Egypt,Shubra al-Khayma,2005-08,77.82,18,39.41,1,Jon Stephens,6
35,France,Toulouse,2005-07,68.84,16,36.42,1,Mike Hillyer,4
3,Greece,Athenai,2005-07,68.87,13,34.94,1,Jon Stephens,2
209,India,Bhilwara,2005-07,82.83,17,42.41,1,Jon Stephens,60
225,India,Ambattur,2005-07,80.83,17,50.65,2,Mike Hillyer,60
508,India,Vijayawada,2005-07,74.86,14,43.17,3,Jon Stephens,60
502,India,Siliguri (Shiliguri),2005-07,73.85,15,39.19,4,Jon Stephens,60
446,India,Uluberia,2005-07,71.83,17,42.66,5,Jon Stephens,60
426,India,Purnea (Purnia),2005-07,65.89,11,34.21,6,Jon Stephens,60
121,India,Etawah,2005-08,67.86,14,40.43,1,Jon Stephens,60
102,Israel,Ashdod,2005-07,84.79,21,50.37,1,Jon Stephens,4
309,Italy,Brescia,2005-07,76.84,16,39.92,1,Jon Stephens,7
531,Japan,Kuwana,2005-07,64.86,14,35.17,1,Jon Stephens,31
574,Japan,Akishima,2005-07,64.85,15,37.42,2,Mike Hillyer,31
147,Japan,Urawa,2005-08,76.85,15,44.94,1,Mike Hillyer,31
54,Japan,Iwakuni,2005-08,64.86,14,32.68,2,Mike Hillyer,31
573,Kazakstan,Zhezqazghan,2005-07,70.85,15,40.67,1,Jon Stephens,2
81,Madagascar,Mahajanga,2005-08,55.88,12,32.44,1,Jon Stephens,1
482,Mexico,Coatzacoalcos,2005-07,69.88,12,35.2,1,Mike Hillyer,30
425,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,41.65,2,Jon Stephens,30
150,Mexico,Hidalgo,2005-08,68.84,16,42.4,1,Jon Stephens,30
22,Morocco,Sal,2005-08,54.9,10,27.7,1,Jon Stephens,3
257,Mozambique,Beira,2005-07,88.82,18,50.91,1,Jon Stephens,3
286,Nigeria,Effon-Alaiye,2005-07,76.83,17,47.4,1,Jon Stephens,13
198,Nigeria,Ikerre,2005-08,70.84,16,35.43,1,Mike Hillyer,13
280,Nigeria,Owo,2005-08,68.88,12,39.2,2,Jon Stephens,13
498,Oman,Salala,2005-07,51.85,15,27.42,1,Mike Hillyer,2
416,Pakistan,Dadu,2005-08,63.87,13,33.45,1,Mike Hillyer,5
565,Peru,Hunuco,2005-08,66.87,13,35.19,1,Jon Stephens,4
522,Philippines,Santa Rosa,2005-07,96.82,18,54.9,1,Jon Stephens,20
563,Romania,Bucuresti,2005-07,60.84,16,33.16,1,Jon Stephens,2
295,Russian Federation,Kolpino,2005-07,87.82,18,47.41,1,Mike Hillyer,28
346,Russian Federation,Maikop,2005-07,83.85,15,44.93,2,Jon Stephens,28
49,Saudi Arabia,Jedda,2005-07,69.87,13,37.19,1,Jon Stephens,5
471,South Africa,Johannesburg,2005-08,55.88,12,28.45,1,Jon Stephens,11
245,South Korea,Uijongbu,2005-07,72.84,16,40.42,1,Mike Hillyer,5
598,Switzerland,Lausanne,2005-07,64.84,16,36.91,1,Jon Stephens,3
220,Tanzania,Zanzibar,2005-07,59.88,12,31.2,1,Jon Stephens,3
335,Tunisia,Sousse,2005-07,55.85,15,29.92,1,Mike Hillyer,1
366,Turkey,Balikesir,2005-07,82.81,19,45.9,1,Mike Hillyer,15
566,Turkey,Tokat,2005-07,71.82,18,36.41,2,Mike Hillyer,15
327,Turkey,Adana,2005-08,58.87,13,31.43,1,Mike Hillyer,15
475,Ukraine,ostka,2005-07,71.85,15,37.26,1,Jon Stephens,6
292,United Arab Emirates,Sharja,2005-07,74.84,16,45.16,1,Mike Hillyer,3
479,United States,Akron,2005-07,79.85,15,43.43,1,Mike Hillyer,36
2,United States,San Bernardino,2005-07,75.86,14,43.68,2,Jon Stephens,36
539,Venezuela,Valencia,2005-07,55.88,12,33.19,1,Mike Hillyer,7
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,68.82,18,38.15,1,Mike Hillyer,1
470,Yemen,Hodeida,2005-07,96.83,17,56.66,1,Mike Hillyer,4
553,Yugoslavia,Novi Sad,2005-07,68.84,16,41.9,1,Mike Hillyer,2
