customer_id,customer_country,customer_city,payment_day,payment_count,day_amount,avg_daily_amount_prev_30d,exceed_ratio,distinct_staff_count,distinct_store_count,store_countries,risk_rank_within_country
441,Algeria,Batna,2005-07-29,5,18.95,3.55,5.34,2,2,"Australia,Canada",1
441,Algeria,Batna,2005-07-31,3,15.97,3.63,4.4,1,1,Australia,2
441,Algeria,Batna,2005-08-20,3,12.97,4.08,3.18,2,2,"Australia,Canada",3
176,Algeria,Skikda,2005-06-18,4,16.96,5.37,3.16,2,2,"Canada,Australia",4
69,Algeria,Bchar,2005-08-17,3,9.97,3.49,2.86,1,1,Canada,5
176,Algeria,Skikda,2005-07-27,4,13.96,5.19,2.69,2,2,"Canada,Australia",6
320,American Samoa,Tafuna,2005-07-29,3,10.97,3.99,2.75,2,2,"Australia,Canada",1
383,Angola,Namibe,2005-08-02,3,6.97,3.19,2.18,2,2,"Canada,Australia",1
331,Argentina,Santa F,2005-07-06,3,18.97,4.32,4.39,2,2,"Canada,Australia",1
243,Argentina,San Miguel de Tucumn,2005-07-31,3,13.97,3.19,4.38,1,1,Australia,2
322,Argentina,Baha Blanca,2005-07-30,3,14.97,3.43,4.36,1,1,Canada,3
560,Argentina,Avellaneda,2005-08-01,3,17.97,4.28,4.2,2,2,"Australia,Canada",4
331,Argentina,Santa F,2005-07-07,3,21.97,5.32,4.13,2,2,"Canada,Australia",5
445,Argentina,Escobar,2005-08-22,3,15.97,4.32,3.7,1,1,Canada,6
530,Argentina,Ezeiza,2005-07-27,3,10.97,2.99,3.67,2,2,"Canada,Australia",7
530,Argentina,Ezeiza,2005-08-18,3,12.97,3.55,3.65,1,1,Canada,8
560,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,3.5,2,2,"Canada,Australia",9
89,Argentina,La Plata,2005-07-28,4,15.96,4.99,3.2,2,2,"Australia,Canada",10
219,Argentina,Vicente Lpez,2005-07-09,3,10.97,3.49,3.14,1,1,Australia,11
219,Argentina,Vicente Lpez,2005-07-29,3,12.97,4.26,3.04,2,2,"Canada,Australia",12
243,Argentina,San Miguel de Tucumn,2005-08-21,4,9.96,3.49,2.85,2,2,"Canada,Australia",13
89,Argentina,La Plata,2005-07-09,3,13.97,5.74,2.43,2,2,"Australia,Canada",14
24,Argentina,Crdoba,2005-08-19,3,7.97,3.32,2.4,2,2,"Canada,Australia",15
585,Argentina,Quilmes,2005-07-27,3,12.97,5.82,2.23,2,2,"Canada,Australia",16
322,Argentina,Baha Blanca,2005-07-12,3,9.97,4.72,2.11,2,2,"Canada,Australia",17
89,Argentina,La Plata,2005-07-31,3,8.97,4.28,2.1,1,1,Australia,18
41,Armenia,Yerevan,2005-07-28,4,17.96,4.7,3.82,2,2,"Australia,Canada",1
41,Armenia,Yerevan,2005-07-27,3,11.97,5.24,2.28,2,2,"Canada,Australia",2
173,Austria,Graz,2005-07-29,3,16.97,3.66,4.64,1,1,Australia,1
266,Austria,Salzburg,2005-08-18,4,17.96,4.12,4.36,2,2,"Canada,Australia",2
266,Austria,Salzburg,2005-08-20,3,17.97,4.24,4.24,1,1,Canada,3
266,Austria,Salzburg,2005-08-02,3,16.97,4.32,3.93,2,2,"Australia,Canada",4
173,Austria,Graz,2005-08-23,3,12.97,4.54,2.86,2,2,"Australia,Canada",5
173,Austria,Graz,2005-07-10,3,9.97,3.77,2.64,2,2,"Canada,Australia",6
333,Azerbaijan,Baku,2005-07-27,3,8.97,2.79,3.22,1,1,Australia,1
333,Azerbaijan,Baku,2005-08-20,3,13.97,4.66,3.0,2,2,"Canada,Australia",2
