customer_id,country,month_start,payment_count,payment_sum,personal_avg_prev_2_months_payment_sum,personal_ratio,off_home_staff_payment_share,distinct_staff_count,country_p95_payment_sum,country_month_rank
441,Algeria,2005-07-01,17,66.83,7.49,8.93,0.5882,2,55.88000000000002,1
528,Angola,2005-07-01,11,56.89,12.97,4.39,0.5455,2,26.91,1
322,Argentina,2005-06-01,7,40.93,5.98,6.84,0.4286,2,30.949999999999996,1
585,Argentina,2005-07-01,13,70.87,13.96,5.08,0.6154,2,68.83000000000003,1
266,Austria,2005-06-01,4,20.96,4.98,4.21,0.25,2,16.950000000000003,1
173,Austria,2005-07-01,14,57.86,12.47,4.64,0.6429,2,38.9,1
266,Austria,2005-08-01,17,71.83,20.96,3.43,0.7059,2,36.92,1
334,Azerbaijan,2005-07-01,11,53.89,13.48,4.0,0.5455,2,51.870000000000005,1
21,Bangladesh,2005-06-01,5,31.95,8.97,3.56,0.4,2,28.909999999999997,1
332,Bangladesh,2005-07-01,17,78.83,10.98,7.18,0.5294,2,52.87000000000002,1
144,Belarus,2005-06-01,6,22.94,5.98,3.84,0.1667,2,7.960000000000001,1
144,Belarus,2005-07-01,18,93.82,14.46,6.49,0.6667,2,26.909999999999997,1
431,Bolivia,2005-06-01,7,35.93,2.99,12.02,0.2857,2,7.960000000000001,1
455,Bolivia,2005-07-01,9,45.91,4.97,9.24,0.4444,2,17.950000000000003,1
310,Brazil,2005-06-01,6,27.94,0.99,28.22,0.3333,2,26.940000000000005,1
92,Brazil,2005-07-01,15,78.85,12.98,6.08,0.5333,2,75.85000000000001,1
516,Cambodia,2005-06-01,6,22.94,5.98,3.84,0.6667,2,13.96,1
228,Cambodia,2005-07-01,15,54.85,9.97,5.5,0.6,2,46.91000000000001,1
352,Cameroon,2005-06-01,5,20.95,2.99,7.01,0.2,2,12.96,1
352,Cameroon,2005-07-01,9,43.91,11.97,3.67,0.3333,2,29.9,1
45,Chile,2005-07-01,9,37.91,10.47,3.62,0.2222,2,32.940000000000005,1
550,China,2005-06-01,6,39.94,7.99,5.0,0.6667,2,34.92,1
595,China,2005-07-01,19,86.81,7.49,11.6,0.3684,2,67.85000000000001,1
484,China,2005-07-01,15,77.85,14.97,5.2,0.6667,2,67.85000000000001,2
168,China,2005-07-01,17,70.83,5.49,12.91,0.5882,2,67.85000000000001,3
569,China,2005-08-01,18,75.82,18.96,4.0,0.4444,2,62.860000000000014,1
120,Colombia,2005-06-01,6,29.94,8.98,3.33,0.8333,2,25.950000000000003,1
490,Colombia,2005-07-01,14,64.86,7.99,8.12,0.5,2,62.85000000000002,1
418,Dominican Republic,2005-07-01,10,45.9,8.97,5.12,0.6,2,44.90000000000001,1
494,Ecuador,2005-07-01,18,80.82,3.99,20.26,0.2778,2,47.89000000000001,1
491,Egypt,2005-06-01,7,31.93,3.98,8.02,0.4286,2,27.950000000000003,1
491,Egypt,2005-07-01,11,60.89,17.96,3.39,0.3636,2,58.870000000000005,1
35,France,2005-07-01,16,68.84,14.46,4.76,0.6875,2,52.88000000000002,1
43,French Polynesia,2005-07-01,12,47.88,7.49,6.4,0.5833,2,37.91000000000001,1
3,Greece,2005-06-01,4,25.96,4.98,5.21,0.25,2,3.98,1
3,Greece,2005-07-01,13,68.87,15.47,4.45,0.4615,2,21.940000000000005,1
596,Greece,2005-08-01,13,46.87,12.96,3.62,0.3846,2,35.93000000000001,1
403,India,2005-06-01,6,35.94,3.98,9.03,0.5,2,27.96,1
209,India,2005-07-01,17,82.83,16.97,4.88,0.4706,2,73.85000000000001,1
225,India,2005-07-01,17,80.83,8.49,9.53,0.4706,2,73.85000000000001,2
508,India,2005-07-01,14,74.86,5.49,13.65,0.2143,2,73.85000000000001,3
15,India,2005-08-01,18,79.82,25.44,3.14,0.5556,2,70.86000000000001,1
372,Indonesia,2005-07-01,16,77.84,8.98,8.67,0.625,2,57.87000000000002,1
459,Iran,2005-07-01,18,89.82,14.46,6.21,0.3333,2,51.88000000000002,1
102,Israel,2005-07-01,21,84.79,9.98,8.5,0.5714,2,47.92000000000001,1
309,Italy,2005-06-01,4,25.96,7.98,3.25,0.75,2,23.950000000000003,1
309,Italy,2005-07-01,16,76.84,16.97,4.53,0.5,2,58.88000000000002,1
1,Japan,2005-06-01,7,31.93,3.98,8.02,0.4286,2,29.940000000000005,1
285,Japan,2005-07-01,13,68.87,17.97,3.83,0.4615,2,64.85000000000002,1
531,Japan,2005-07-01,14,64.86,5.49,11.82,0.2857,2,64.85000000000002,2
147,Japan,2005-08-01,15,76.85,24.42,3.15,0.4,2,64.86000000000001,1
573,Kazakstan,2005-06-01,4,20.96,2.99,7.01,0.25,2,12.940000000000001,1
573,Kazakstan,2005-07-01,15,70.85,11.98,5.92,0.5333,2,25.91,1
193,Kenya,2005-06-01,6,35.94,3.98,9.03,0.3333,2,22.950000000000003,1
